Epoch,MotionEnergy,dME,aME,Area,dArea
90,1.3119002756790312,-0.9115712256152202,0.23094343800907352,10.825849101884279,-1.6376043007933956
91,0.854035109035612,0.45094072850616346,2.4356628813498915,11.849684972515988,1.6014713322964695
92,6.5724873337386756,-0.28569868600173265,-0.17334262930190109,9.42186544993409,0.6545906905841958
93,-0.5682667418429854,-0.5208734777226159,-1.078409002738761,7.148900231341475,1.8857403581257917
94,1.433891119945386,1.2897635300014638,2.0801677626700963,14.4515095172204,-0.17580784125723925
95,1.1647970943076253,-0.35672117375373563,0.2742955332917534,9.642276551951833,-1.5969108441125863
96,-0.44937725095036185,-0.10401837265394741,0.11278712981867121,9.957923353223041,0.2967732850509027
97,1.3027370923913104,-0.6082880856934182,0.38640252819925697,8.54757359103352,-1.1405018210334648
98,-0.09458921359090648,0.06785423440299654,-0.0740624534985621,11.897247178938796,-1.3342680845021444
99,-0.006902432304472772,0.2891893280401054,-0.18201818322672708,9.574350042700752,-1.0873747034931043
100,-0.4858888028180189,0.2919572318478139,2.3641047439074074,10.41197240593505,-1.0928804066308715
101,4.7567720005748,0.2610542141036203,0.7214596709749138,9.61208663867982,-0.26782589855495753
102,0.796773243533942,-0.40012420591152575,-0.7370839813893825,12.441379494137056,1.1480839654044135
103,0.2265048348368649,0.40901904134275446,1.2474377379545447,7.306423644790971,1.0160810401574225
104,11.708211640131301,0.015894906552816876,-0.8876598417737105,10.535063920113153,-0.217458556291668
105,-0.03903700571468819,0.2508461750763788,-1.820825681332126,7.380879388374737,-0.18477773882843063
106,12.938623236289253,0.6441620322414926,-0.2552863414114246,11.357946387277822,1.0127911713962872
107,-1.1010412678417894,-1.5515683114195813,0.050982844673976194,10.819055368804426,3.0697987391737294
108,1.3738775459573214,-0.9153813910366839,-0.5895159391691907,10.028133602030241,-0.21291315429331847
109,-0.7371901672219093,-0.5225654116892033,-1.324529020673269,10.553940620980978,1.0687001301033703
110,1.2964701040625863,0.23314692654127533,0.22922013980014028,8.452005880290224,-0.03366907160407173
111,5.483249597595314,0.5907494486299294,0.6632641949268212,9.453165062133024,0.34284484562675277
112,0.9169505357090881,-0.3690803097678974,-0.5062010277423643,11.788724588760628,1.1062802553990656
113,4.7297422858080305,0.3639239287842108,1.84712323353829,9.227018026068524,-0.5157745472968156
114,0.46483406962994844,0.18748368756748357,0.8907330003897329,8.752080119965203,1.3688453097829352
115,0.4262992210658899,1.2347028267933422,2.493266502881978,9.985561743390749,0.13328443338764168
116,0.6982058444033226,-0.49008090391415016,0.5616174520680015,12.206545183670357,0.23574823760931654
117,-0.16246788228347575,0.25054883915456766,1.0693809573109174,8.412481398341209,0.8975100918804163
118,0.48801700429798506,0.356644160108278,0.5800018094102046,8.747872720882407,0.14000780555130163
119,0.3555099299747419,0.4147165290770862,-2.489941764720515,8.623910660354232,-1.5498863450766436
120,0.728299245867842,0.7302666717378451,-0.9601351612501513,9.3474083897971,1.4216291824016298
121,11.11068998329658,-0.7248066775801337,1.1180798919433304,8.10380295022383,0.834251838798304
122,-0.28498326229696813,0.33387181606176264,-0.46831756059881263,9.4842865950273,0.15294656916055258
123,0.12167357581923664,-0.9936332712151699,0.704360096374224,10.866743933850938,0.3798496283181399
124,0.44995716297604493,-0.287521420691029,-0.20312331215404994,9.822080683501555,0.7773992992454669
125,-0.21010991258639125,0.0027901080685628203,-0.5506989778596386,10.188447797099025,0.6289029431400633
126,0.260676116348749,0.1498503345663409,-1.159371084105988,11.79052970435229,-0.6694594394054795
127,-0.06867613611748594,0.12331797356174899,-1.5355712251846234,9.950733735698888,-0.16566003465194154
128,7.0852350824969985,0.12166912594928203,-1.1813005794348779,9.6002938603758,1.2278491906112865
129,1.2536726293284854,-0.9402052958061891,2.0364010747756778,6.094436695865946,-0.40570342468133036
130,7.665021045990542,0.59212460237378,-1.090021191626095,9.713757573900365,2.1816324778879355
131,0.13887368514043646,-0.18818553083719308,-0.5340307159401187,10.389361644766396,2.3353640877931356
132,0.22274866152102307,-0.3812587265069412,-0.07811495843871688,11.087530556844891,-1.0061468708918369
133,1.3171528168830748,1.5067778189321064,2.6388349502053305,12.563642285738194,1.6514500215957444
134,10.387351309533495,0.9475829264162124,-1.118214325771864,10.434405785606117,1.5498521156121163
135,-0.6875902977435134,0.075065651868623,-0.0702404910168324,9.286417800808362,-1.3841828845837971
136,1.3495348733339618,-1.2734148197461015,-0.27111363727591087,6.030492082700178,-1.2495782557873387
137,4.996174235081879,-0.6093239252275893,0.08410810448103777,12.628047008517727,0.3269550554213989
138,1.4455749383168728,-0.439994262294735,1.90589876800493,5.05040449861599,-1.2179382634120286
139,0.4795412109353284,0.5933518515942864,1.1350294483670358,6.745195581678199,0.7515916878215565
140,0.839254732384119,-0.004998067591278589,1.1056583584217055,10.219797723292434,0.17733655732228365
141,0.9525279891916537,-0.0030065064924023905,-0.09712099115891255,8.241268791727581,-1.906736611294711
142,1.2359705153081206,0.014923574594855715,0.7492341474318363,11.435735902749995,1.976867961135031
143,1.252168672746275,-0.02980863267420042,1.4729288464805743,8.39427879531235,0.18038794821537185
144,1.1962497736928863,-0.14943772849048356,-0.2673278473972266,8.545440583851667,0.5097884655793129
145,1.4531029280224808,0.8050699873984359,1.5468930078356644,6.342111391828944,0.5415802070045674
146,-0.3470660660293361,-0.054151057535489176,0.9723478969069022,8.439630753965947,1.083317937511551
147,13.368472008706243,0.30284687193125737,-1.6718654051258097,9.105703505206005,1.8240648748149124
148,0.08556717668893372,0.3076389493014639,0.869965549603884,9.808986214893938,-1.562413140394877
149,1.5110727473431294,-0.5331726578348454,-0.6078122765946101,10.886533980457033,-1.2361402740251877
150,-0.022199944203747483,-0.11374912929728428,0.6773611653327674,11.095515969093777,-2.4807299009506805
151,9.20531098881131,0.37642243496344463,-0.22747698338113853,9.98048607975831,0.03286806752303739
152,-0.14941284507509825,0.6683288087503894,-0.507003366282392,9.362312693352973,0.4941718916094775
153,4.952947169665147,-0.26819935144627516,-0.45082940326995585,10.496134090560636,-0.6452805499526848
154,-0.05895773247522448,0.25406002970534525,1.2855416220058657,11.760074986006819,0.1818780600540847
155,1.2048285152971576,-0.006849650309577127,0.5894294798587559,8.70784778081433,-1.909112538796855
156,1.3142481865774358,-0.7542245880064433,-1.643218855667341,8.816924998604062,-1.3001664314618522
157,-0.5861201586286918,-0.16512885736212848,0.42980891375263175,9.121735961290769,-0.1536589207120278
158,0.5204401341351939,-0.6407554986617986,0.029966067772415724,9.715935347766374,1.2002210516497782
159,0.44986048055766487,0.965990598624732,0.13521953666102474,8.537592217600178,-0.7780789290831236
160,12.415856775863027,-0.24505562534922323,-0.677542476118567,9.832235333723833,2.37230969896338
161,0.2768230178740391,1.0127950901881233,1.6274794465969689,11.18603232666265,0.0898269695134763
162,0.10886500239447526,-0.10872025391755306,-0.24782457171540184,11.272064672457336,-0.4332896984585874
163,0.03785185698666554,0.4270777390336438,-0.5733835951336267,10.63958233877125,0.4099793771333164
164,0.022029980649040007,-0.2658107337980883,-1.0265491288429376,10.799604916555607,-1.6540588615891756
165,9.26765686601017,-0.2254204474443125,0.6751185094645362,10.514701612227928,3.6754575499747215
166,5.465022701311182,-0.45514804995222913,0.705102560786651,11.472733321292699,2.568428805268999
167,10.214162637270467,-0.10897310024693917,0.24671000832781817,9.480983118777166,0.6138755434248345
168,-0.14118194499379255,1.7613867417066114,1.0063716433250964,11.175610924654405,-0.23641123183969426
169,-0.04131313889830586,-0.8116002243650846,-0.23098034737233006,9.42819237474378,-0.5876234333490615
170,0.6538077972660284,0.33261835562250913,-1.334594121755539,8.4114315126054,-0.8342276068470573
171,5.24079927141841,0.41271154043244807,-1.0939421136683032,9.918792913866234,1.001682481256435
172,-0.353656230804265,-0.29786233542794505,1.8422324968128196,9.402868952609815,1.4577288959368524
173,0.09329582812450357,0.19648387928080116,-0.05594725633891432,10.74294667594665,0.8893798967160806
174,0.3996376791517312,-0.2891306683459929,1.8445293620055585,10.448884283662652,0.9578607522093221
175,0.46472393647499044,0.41011898978884825,1.3644351438369053,8.877381981441687,-0.587034638025163
176,-0.9096081069811027,-0.6012585083180624,-1.2845123980073343,9.305329691074189,0.2233703719156429
177,6.348917770209038,-0.3376899085214776,0.07500657486244897,9.294330404789635,0.32461840143382314
178,-0.033212251329406195,0.7953757118287311,0.12780744425363497,9.079293472084101,0.04349393576943454
179,0.17861949926423784,0.5207673376286321,-0.019099810518423146,9.358555154885009,-0.22521176019798594
180,10.75823018900959,0.8340814604819805,-1.2875648497186072,9.530807730364472,-0.18323907126045857
181,-0.15541699842449175,0.010818705342694548,0.3495488151558445,8.416257099840106,1.5791560948782204
182,8.22347379344958,1.314089976957145,2.0433085750533153,10.464563887070382,0.30311924738439944
183,1.135445720918051,-0.7359141391721473,-0.38898450734031065,8.639779302497729,-1.7423660193367332
184,0.009967551047649865,-0.6185862119295235,-0.49938999933254213,9.403599371674709,0.1541915151241563
185,1.3795158650868191,-0.5346406620675869,-1.4328507858742254,6.588660019833557,-0.28994174798795214
186,0.46008775968011684,-0.641452779699225,-0.6989982760284643,8.1929340151835,-0.2630840392222179
187,0.16105031425088462,0.20779532262831898,0.43579627734645776,9.256934962766149,0.066390402474845
188,0.45801536968096257,-0.09385128889977062,-1.3009375232627076,7.250647270565201,-0.26367965343841915
189,0.706481065970693,0.4703868529998158,0.3669580103094139,13.50525083741314,1.302656039500154
190,0.26976603531271937,0.5052408734829272,0.15330455152247668,9.311404884140675,-0.13901876810330066
191,0.06534340277039116,-0.5210488799445737,1.1389398192476994,8.612648758576753,-0.38436027328013955
192,0.2896305616128513,0.2615571881760178,3.2446270990639317,5.6724282100658385,0.7267586440601019
193,-0.5953013287481422,-0.3853180547179138,-0.8871284969405542,9.993120901340598,0.3222543064043921
194,-0.21422890555119864,0.38720912501889637,-1.6025562233939137,11.701739689466049,-0.8778982730309063
195,5.679053237556592,0.3836148532310678,0.1199802130419659,10.278680020645,1.9923513021972332
196,1.1430355710358784,-0.5305010538230501,-1.3670505738417469,9.81232209884837,-2.158612861973868
197,-0.3947426984056006,0.423387017611379,-0.2726740355937823,11.129498963355822,-0.5075809004810002
198,0.2533165746730367,-0.3244792208315852,-0.8877724949591692,9.180196647574304,-0.1765129651705303
199,1.3753260469643844,-1.3919392351833513,-1.0912192389748252,7.78486393600464,-0.5802171735695798
200,-1.1353507154208071,0.4437482141192058,0.04010549491826216,10.701498764569587,0.9213093606256256
201,-0.580216285697184,-0.9444134203267354,-1.6007354636525957,9.902588244871662,-0.30189142659222784
202,-0.00704148329591689,0.5826580428862866,0.28862011049874714,8.826643882181987,-0.1917237440013297
203,0.06857726588546846,-0.8639729038580846,0.3607134690990864,8.960919914548503,1.1590133126157642
204,8.885353340772385,0.5448946315178359,-0.7987882769360679,9.605838743307332,1.3419821285964473
205,2.8365836765703767,0.6504921861105557,-0.8218395920402429,10.272477573450919,0.16738404010769936
206,8.788279793080587,0.03460556850494547,0.26006523311345847,10.656874792098474,1.488002854570236
207,9.720656499337911,0.02841405289113879,-2.2518982996898016,11.725370160234013,0.802229505908494
208,0.4929247963885839,-0.1915001467250934,-0.20445668644373544,10.443581260531067,-1.3779187132125004
209,0.6485250856251169,0.4047103210279733,0.007261528253116176,10.686040235590832,-0.6676423297286566
210,0.36110379815076177,0.7332185001214603,-1.2376919625364196,9.366098383494299,1.549274231384006
211,1.0058558563843314,-0.916098161941593,-0.8074644112917467,9.977510606056955,0.19992552058440116
212,0.39828073038112666,-0.31280969293744953,-0.11222624963189136,8.753703153401842,0.1527221061601144
213,-0.013819097078957177,0.683976404046486,-0.94866921662495,9.133972522627975,1.3602630579329478
214,-0.29609590518052875,-0.10391057687508796,-0.8699434366633619,10.071976037383827,-0.5262981927644298
215,1.3737167706203126,0.055313335099065,0.32966737387795564,8.98091938708375,1.1284233954728515
216,7.8695613223766445,0.5885585079525733,-2.36585547924411,10.929605376720291,0.4014871115916788
217,-0.022189862807265547,0.029373430714110263,-0.7980570299772165,11.57991428861855,-0.2612344669833469
218,-0.8275298242539321,0.20419874436689248,-0.6433722416989883,8.336322890397966,-0.5843405777130457
219,1.4140809341981813,-0.46551446854850703,0.506262659845013,10.20042381270466,-0.51306052996491
220,0.07447926104189874,0.6574320717811357,-0.23438789210056596,10.230332726477725,-0.7092778682108669
221,1.2520210997367351,0.32746296158181265,-0.1991669172719257,7.814247301106475,-1.017575116981012
222,0.08709079382660656,-0.30575471828719997,0.36275873219694765,11.365975728977542,-0.9280565487484554
223,-0.15595037888450544,0.2426252319538507,-0.5942391107968927,10.542316420745909,-0.9818378358382542
224,0.8433856411158781,1.27603460693273,0.14129663180958008,9.867440074267549,-0.30922397059608686
225,0.17372570418842545,0.21917344055968513,-0.35022675297432604,10.43722310949736,1.5380909695825224
226,0.9416982570733963,0.03374408668027534,-0.35016161319671735,10.135558374305216,0.2924679271747681
227,9.791504980847995,0.08031741733591495,1.4279062397748672,10.285739814840973,2.11612398364284
228,1.3113131424196043,0.37303311894769786,-0.6717700469536971,9.383102075089225,-1.3678546921982462
229,-0.2651316145655593,0.5398682269268498,-0.3061711624220267,10.745613876926484,1.4349788753119141
230,0.29635138701385966,-0.9412381685164452,-0.6683067148297935,8.911164132434568,1.1311822759734942
231,0.5312022317914918,0.6271619091423714,-0.584012726512931,11.114208476271141,-1.5563942441271263
232,0.9785287177521164,0.6756041191172437,0.7541004844775538,8.87092534113749,-0.22931875152448644
233,-0.5126559791111169,0.11426222138053446,0.33273440760692446,8.959207356892625,0.5934645104726798
234,1.0986651160525644,-0.7978025555179045,0.05429156684520503,9.156173585205865,-0.8057482734952899
235,-0.2560098254148375,0.07082496126010447,1.9541220422565821,9.29395727317213,-1.4191374673671102
236,0.02853927766881753,-0.38382850650058603,-0.07975733112638424,8.394446435532355,1.0856077865916254
237,-0.253129885965899,0.7723120368264877,-1.691707480325223,11.327489991045386,0.47530573401592846
238,-0.45295127008457936,0.3269456966679474,-1.2496232150334787,10.318649275833254,0.6668049765153103
239,7.7222903116445005,-0.4950463249381546,-0.939072583795607,10.0798992724307,0.08784873802057525
240,0.05268225345886098,-0.27026464369567127,0.374275118984383,9.721215423413597,1.1434724267491554
241,1.4467824028457434,-0.8010800006302176,2.5803752063738585,8.819547264048042,-1.246736809735429
242,-0.4098569255894199,-0.038160158399197806,0.304091889173869,10.527590412415536,-0.0006380296181541801
243,0.36439301571975063,-0.08591285509937216,0.3338090055281108,9.953209596712524,-0.569003485169162
244,-0.5709036992400703,-0.3277329396048897,0.8659278082212958,9.094226849937298,0.15857662559610622
245,7.839738426424859,-0.8070839444050291,0.1712829459812211,11.80711564692109,2.5690574681649876
246,1.3646871298835652,-0.6670127798417014,-0.8589625037806972,7.4494381839205275,-1.1172611291566723
247,0.8096850209091572,-0.21912488761090693,1.115979773845636,9.102467296910593,2.3135183569916875
248,1.1954920218920528,-0.07956726132837738,0.2937044065544488,7.184135895499092,-0.011326503046180436
249,3.65642286641215,0.2970540627854726,-0.1292850573633115,8.38317229749478,-1.1217781998308944
250,0.25997428567123215,0.9189231092662394,0.6153636121971778,9.550900000919684,1.0820207128428994
251,0.5376577586006702,-0.6831083392796158,1.5477023886546828,10.485684049347395,0.9058508530345621
252,-0.019160759052731416,0.255948448251806,-0.6615927606245733,11.710718170424911,2.476013245989592
253,-0.13442908564436443,-0.5068448366359638,1.800493159839906,9.340975922212937,-1.8287870735685843
254,0.5269886647827686,0.35044399095043827,0.5246401384092716,9.671023044172182,0.41201968359601676
255,-0.4220677965745336,0.5071593752966509,0.6628145538256643,9.382349606094815,-0.41440145871296413
256,1.3839223593728207,-0.26810414868361787,-0.12148047430773401,6.681829482060898,-2.8151429548346383
257,0.018561307449160378,-0.19480206952704893,-0.4166215701354928,10.485724797301328,1.1935813697707756
258,0.30398377040443525,-0.8270422765660305,0.30710690898028187,9.395319127403333,0.5141357104292325
259,0.21607954239685745,0.61762700503765,0.20915390110656795,10.42060275874422,-0.9645325791896955
260,-0.3632518766385337,-0.18630433357068413,-0.34812218017339447,9.230453883580639,1.0034096017209257
261,8.293087182188486,0.1681102894454381,0.6710674663773544,8.915565841253544,0.6116007924815574
262,-0.5117754204059072,-0.11050261810176316,-0.43531379748617877,10.63654383225571,-1.6969842554249488
263,0.310885185041098,0.29179522507771233,-1.4614121664090187,9.445474577218675,0.3677937718303587
264,8.740339486337582,0.31871703573744586,-0.669670887004288,7.67749311163019,1.1524413296826972
265,0.4960010707575958,0.7479878869717688,0.07745829088908361,9.435106902776024,0.5990979515367425
266,-0.12596460647606694,0.057062450290791246,-1.5631065116850518,10.865770258977324,-0.6046577072896051
267,7.9881436032847715,0.23831056398390701,0.7599359719323676,12.49087574257348,-0.44595537376834193
268,1.9611608948158787,0.428028894487304,0.9543746460375905,3.2617985054041316,0.4943445748075529
269,6.2122455505765295,-0.4743692291029605,1.153053860514411,8.692586714844028,1.41095718049061
270,0.2036207559252945,-0.6175533653598599,-0.5470608506724812,9.418177480122738,0.6780674280197947
271,-0.32434301590615855,0.6626161484082922,-1.714900205445086,10.639861918469895,-1.8064919372025863
272,5.647951357187066,-0.47507525314386884,-1.2073723777835226,9.76569212834241,2.9825204251880946
273,1.2513452892642576,-0.3714153511879051,-0.00631637787355821,11.038491072632024,-0.09291760538467508
274,-0.25583764603992853,0.10789300182623787,-0.39251167845869733,9.44942256626872,-0.11739172210025352
275,0.593990521239368,0.6820624886903677,1.9907413163909984,10.04174836310231,0.18962769947528574
276,8.51485177714785,-0.3437946475665267,2.7298551382175824,10.482257155355832,1.721790675514741
277,0.8675859755988845,0.8777679388807782,1.153684919887617,6.483206707787335,1.2197163902945118
278,-0.672412724852908,0.9155050435601815,1.5436452197678467,9.186132168090618,-1.022517409637191
279,1.0035130143479722,-0.13672825615316964,1.183842245883959,8.540036772327182,1.1304321019885528
280,12.579450158586997,-0.0956795923098656,-0.25811384764146156,8.819612768210952,-0.44751278377677717
281,-0.9221226310756601,-0.1656901730357298,-0.01883520847678097,11.477262194013967,0.993023239021952
282,1.3312844024947963,-0.9098399316677925,1.6535695442939997,7.8363173908877455,0.4922852837016545
283,0.5346048235302224,0.29301313210923113,0.6586253891187694,10.241922266535287,-0.13742977399508666
284,-0.11780517396848401,-0.3321523165577729,-0.7122068695215409,10.307794258161826,-0.6272909155377602
285,-0.34970472869270547,0.7804103879996607,0.3373446025720661,9.748929161655283,-0.48359973273698675
286,0.4072274948944068,0.2825016515572,0.22718356566825848,8.902629087746133,1.6656369464686844
287,1.3552633195862578,-0.37707014823764917,0.5407738037849437,7.326580369554927,-0.2781800243864573
288,1.2934147013846418,0.4040432616018067,2.3335238477895768,11.786385421150154,1.1091878180489776
289,-0.5558751132596529,-0.32328246907228453,-0.6335042892288765,9.36353249687076,0.8502213289824244
290,-0.07288114471953619,-0.29791065020908475,-1.3456347054638946,8.316334241649567,-2.5446941980564826
291,-0.7788114613522783,-0.2347097942917209,1.533711458845279,10.224623271604266,-0.12480766078930632
292,0.37803972556776166,-0.39746845457819197,0.7004109470359986,9.471265165297162,-1.0911162758725776
293,0.33295761705501786,-0.6810398177213614,-0.07900125984243557,10.815068745435793,0.5766944276549604
294,0.2841984350731882,-0.11006783589561867,0.8001271260877292,10.457755660469916,-1.3277757525541698
